Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42617,6,6585.01,57648.49
42617,7,6274.53,58151.53
42617,8,5883.78,60181.39
42617,9,5156.29,64491.8
42617,10,5089.56,68901.92
42617,11,5654.75,72913.76
42617,12,6374.39,76510.58
42617,13,6668.87,79662.51
42617,14,7208.17,82211.12
42617,15,7808.22,84074.32
42617,16,7926.64,85264.05
42617,17,7921.15,85835.49
42617,18,7820.84,85321.78
42617,19,7754.27,83116.99
42617,20,8267.74,81684.08
42617,21,8581.14,80589.27
42617,22,9165.54,76898.87
42617,23,9389.37,72273.75
42617,24,9545.72,68016.68
42618,1,9418.61,64397.75
42618,2,9651.32,61954.12
42618,3,8766.09,60379.26
42618,4,7788.04,59529.95
42618,5,7515.56,59538.54
42618,6,6968.77,60611.5
42618,7,6518.96,61321.21
42618,8,6136.36,63147.55
42618,9,5567.84,68339.35
42618,10,5150.64,74410.2
42618,11,5369.63,80295.87
42618,12,5664.53,85308.64
42618,13,5837.92,89121.39
42618,14,5512.91,91949.82
42618,15,5748.85,94117.06
42618,16,6043.99,96000.58
42618,17,6204.38,97388.98
42618,18,6038.68,97746.38
42618,19,5533.23,96169.55
42618,20,5406.82,95593.87
42618,21,5773.95,94221.66
42618,22,6508.69,88785.88
42618,23,7254.71,82157.75
42618,24,7540.98,76617.47
42619,1,7380.06,72739.52
42619,2,7074.25,70079.66
42619,3,6934.23,68406.94
42619,4,6723.34,67850.98
42619,5,6679.14,69522.32
42619,6,6436.17,74570.46
42619,7,6073.21,80695.66
42619,8,5548.17,84708.31
42619,9,3874.41,89356.79
42619,10,2870.47,94445.53
42619,11,3024.2,99879.95
42619,12,2912.32,104456.56
42619,13,2974.91,108283.31
42619,14,3257.1,111344.01
42619,15,3597.83,113407.68
42619,16,3659.13,114538.19
42619,17,3510.49,114689.16
42619,18,3260.6,113248.64
42619,19,2982.28,110505.19
42619,20,3515.51,108692.53
42619,21,4229.45,105833.37
42619,22,4698.17,99187.67
42619,23,4384.96,91315.59
42619,24,4155.68,84636.96
42620,1,4040.79,79651.78
42620,2,3802.2,76037.33
42620,3,3490.25,73496.28
42620,4,3293.98,72546.63
42620,5,3629.95,73981.03
42620,6,3528.58,78577.9
42620,7,3290.04,84108.94
42620,8,2677.07,87418.46
42620,9,2192.92,91163.52
42620,10,1839.42,95779.39
42620,11,2272.5,100359.86
42620,12,2074.44,104592.79
42620,13,1937.93,107807.87
42620,14,2214.61,110147.32
42620,15,2131.96,110973.09
42620,16,2276.33,110858.95
42620,17,2307.59,110351.92
42620,18,2197.23,108985.06
42620,19,1826.85,106507.24
42620,20,1807.31,104866.92
42620,21,1656.56,102496.73
42620,22,1968.01,96312.66
42620,23,2037.4,88822.67
42620,24,2229.55,82677.37
42621,1,2726,78262.71
42621,2,3252.43,75234
42621,3,3542.22,73264.9
42621,4,3563.23,72524.73
42621,5,3805.89,73938.05
42621,6,3947.96,78477.27
42621,7,3946.26,83978.84
42621,8,3885.19,86427.19
42621,9,3083.25,88913.66
42621,10,1909.96,92395.74
42621,11,1454.82,95589.61
42621,12,1499.29,98220.91
42621,13,1419.99,100696.74
42621,14,1535.32,102730.85
42621,15,1398.5,103787.76
42621,16,1292.4,103993.55
42621,17,1072.31,103731.26
42621,18,962.87,102095.33
42621,19,758.12,99647.85
42621,20,989.73,98494.44
42621,21,1873.55,96315.59
42621,22,2516.26,90425.89
42621,23,2856.74,83126.88
42621,24,3648.54,76968.34
42622,1,4520.63,72587.38
42622,2,4430.85,69488.73
42622,3,4331.41,67745.36
42622,4,4133.49,67040.49
42622,5,4441.79,68304
42622,6,4631.91,72679.06
42622,7,3889,77966.95
42622,8,3398.84,80689.9
42622,9,2928.8,83593.99
42622,10,3725.83,87169.77
42622,11,3314.78,90417.98
42622,12,2896.19,93457.33
42622,13,2612.39,96295.4
42622,14,2425.99,98843.31
42622,15,2269.95,99868.58
42622,16,2249.38,99995.04
42622,17,2041.89,99414.89
42622,18,2251.05,97325.62
42622,19,2006.39,94250.61
42622,20,2169.5,92899.76
42622,21,3052.55,90767.13
42622,22,3837.75,86361.77
42622,23,4750.45,80945.44
42622,24,5255.98,75295.24
42623,1,5656.38,71038.82
42623,2,5538.14,67977.16
42623,3,5193.62,65984.39
42623,4,4875.67,64694.87
42623,5,4977.97,64584.26
42623,6,4972.32,65713.34
42623,7,5321.71,67384.29
42623,8,5248.51,69430.14
42623,9,4644.01,73591.43
42623,10,4094.15,77694.97
42623,11,4747.84,80742.62
42623,12,5515.43,82651.66
42623,13,6023.37,83605.74
42623,14,6391.37,84102.99
42623,15,6620.45,84490.88
42623,16,6184.58,84491.25
42623,17,5070.59,83698.46
42623,18,3834.98,82242.06
42623,19,2739.75,79772.42
42623,20,2339.63,78704.59
42623,21,2268.46,77343.14
42623,22,2419.09,73723.47
42623,23,2463.18,69270.85
42623,24,2537.81,65001.02
42624,1,3392.86,61438.51
42624,2,4366.36,59210.61
42624,3,5575.89,57554.57
42624,4,6461.15,56588.61
42624,5,7096.68,56365.27
42624,6,7382.88,57060.1
42624,7,7431.74,57851.99
42624,8,7430.18,59662.75
42624,9,6763.31,63693.37
42624,10,6177.95,67378.81
42624,11,6990.05,70795.86
42624,12,7706.73,73850.5
42624,13,8001.3,76437.77
42624,14,8001.75,78365.46
42624,15,7999.4,79796.18
42624,16,8113.47,80779.56
42624,17,8068.5,81652.18
42624,18,7850.21,81574.06
42624,19,7177.32,80142.61
42624,20,7928.6,80096.24
42624,21,8960.18,78831.45
42624,22,9353,74438.63
42624,23,9540.84,69299.76
42624,24,9116.86,64826.19
42625,1,8928.8,61731.29
42625,2,8874.89,59695.62
42625,3,8772.1,58857.02
42625,4,8593.17,58632.59
42625,5,8539.5,60377.78
42625,6,8590.02,65002.61
42625,7,9124.18,70245.96
42625,8,8707.42,72757.93
42625,9,7436.31,75607.17
42625,10,6542.25,78738.85
42625,11,6679.04,82072.86
42625,12,6577.26,85080.31
42625,13,6761.4,88025.02
42625,14,6734.15,90821.66
42625,15,6723.6,92627.41
42625,16,6409.37,93719.92
42625,17,6131.83,93922.01
42625,18,4753.74,92948.81
42625,19,3560.77,90498.63
42625,20,4232.54,90133.89
42625,21,5164.56,87707.95
42625,22,5760.73,82319.51
42625,23,6115.55,75928.6
42625,24,5907.77,70328.55
42626,1,5467.22,66364.59
42626,2,5460.26,63936.68
42626,3,5898.42,62349.69
42626,4,6087.63,61949.8
42626,5,5441.11,63482.05
42626,6,4732.15,67829.88
42626,7,4357.45,73076.64
42626,8,3894.95,75405.5
42626,9,2869.84,78092.38
42626,10,2519.53,81199.29
42626,11,2791.2,84400.29
42626,12,3098.32,87661.6
42626,13,2683.33,90572.47
42626,14,2511.01,93232.6
42626,15,2731.52,94575.16
42626,16,2738.23,95148.66
42626,17,2546.1,95083.51
42626,18,2630.54,93843.24
42626,19,2373.33,91836.55
42626,20,2460.85,91728.61
42626,21,2418.6,89565.19
42626,22,2489.53,84279.8
42626,23,2742.69,77695.76
42626,24,2477.39,72305.93
42627,1,2333.3,68481.98
42627,2,2184.34,65743.38
42627,3,2168.86,64230.87
42627,4,2342.13,63717.84
42627,5,2640.76,65230.74
42627,6,2560.11,69550.35
42627,7,2299.75,75013.63
42627,8,2034.19,76812.83
42627,9,1409.63,79128.44
42627,10,1055.59,82186.02
42627,11,1091.92,85381.09
42627,12,1110.65,88716.64
42627,13,1183.28,91530.55
42627,14,1261.49,93747.46
42627,15,1247.54,94917.34
42627,16,1284.97,95128.05
42627,17,1376.1,94859.61
42627,18,1422.21,93247.19
42627,19,1454.4,90826.73
42627,20,1885.13,90442.47
42627,21,3029.35,88073.05
42627,22,4067.21,82700.63
42627,23,4637.93,76334.04
42627,24,4939.18,70911.44
42628,1,4823.71,67199.79
42628,2,4541.22,64765.96
42628,3,4271.87,63238.41
42628,4,3922.36,62770.62
42628,5,3854.06,64203.59
42628,6,3653.94,68683.46
42628,7,3813.26,74057.16
42628,8,3891.9,76239.69
42628,9,3402.22,78920.85
42628,10,2968.74,82404.68
42628,11,3342.6,85705.12
42628,12,3834.66,88807.89
42628,13,4268.36,91685.36
42628,14,4572.14,94025.59
42628,15,4964.41,94951.4
42628,16,5466.46,95239.25
42628,17,5209.88,94963.77
42628,18,4572.31,93059.89
42628,19,4303.83,91044.99
42628,20,4411.44,91127.98
42628,21,4278.34,88912.29
42628,22,3795.93,83587.79
42628,23,3839.94,77407.98
42628,24,4321.91,72002.38
42629,1,4273.79,68005.59
42629,2,4241.15,65519.09
42629,3,4724.46,63775.24
42629,4,5038.65,63391.98
42629,5,4802.06,64912.02
42629,6,4475.24,69190.02
42629,7,4231.78,74837.55
42629,8,4226.94,77330.2
42629,9,3797.35,80045.49
42629,10,3618.25,82686.98
42629,11,3241.14,85646.87
42629,12,2976.54,88187.45
42629,13,2486.41,90394.92
42629,14,2390.18,91844.57
42629,15,2699.28,92225.61
42629,16,2936.68,91543.9
42629,17,3094.99,90526.25
42629,18,2876.81,88606.15
42629,19,2702.31,86380.54
42629,20,3144.57,86219.96
42629,21,4017.84,84234.06
42629,22,4511.11,80610.57
42629,23,4459.85,75877.08
42629,24,4038.94,71420.89
42630,1,3877.27,67503.81
42630,2,4004.85,64740.06
42630,3,3988.48,63141.91
42630,4,3891.5,62323.57
42630,5,3854.69,62440.42
42630,6,3727.57,63926.85
42630,7,3458.7,66141.98
42630,8,3047.75,68242.59
42630,9,2218.46,72054.54
42630,10,2003.65,75478.02
42630,11,1951.86,77967.32
42630,12,1841.94,79933.96
42630,13,2326.37,81333.15
42630,14,2571.29,82636.8
42630,15,2680.2,83692.02
42630,16,2486.81,84777.12
42630,17,1970.83,85327.32
42630,18,1534.28,84800.23
42630,19,1245.17,82609.75
42630,20,1619.01,82132.38
42630,21,2317.49,80176.49
42630,22,3140.46,76385.14
42630,23,4099.65,71748.92
42630,24,4927.39,67115.37
42631,1,5818.43,63574.46
42631,2,6495.27,61280.61
42631,3,6418.76,59693.74
42631,4,5746.3,58751.05
42631,5,5392,58490.07
42631,6,5144.79,59074.82
42631,7,5419.65,59972.75
42631,8,6018.45,61562.25
42631,9,5124.4,65936.4
42631,10,3545.13,70564.9
42631,11,3715.38,74436.56
42631,12,5085.81,77711.45
42631,13,6700.67,80436.3
42631,14,7446.79,82662.32
42631,15,7739.98,84425.32
42631,16,8221.09,86175.06
42631,17,8480.54,87622.44
42631,18,7616.95,87815.86
42631,19,6605.31,86293.71
42631,20,6748.99,86451.85
42631,21,7465.23,83708.06
42631,22,8268.32,79006.51
42631,23,7950.29,73437.44
42631,24,7651.87,68374.15
42632,1,7227.16,64721.62
42632,2,6886.2,62471.59
42632,3,6809.01,61100.64
42632,4,6465.34,60913.82
42632,5,6215.69,62623.89
42632,6,6173.05,67402.57
42632,7,5972.59,72848
42632,8,5114.98,75532.84
42632,9,3745.23,79013.02
42632,10,2711.41,83001.25
42632,11,2987.04,86964.69
42632,12,3249.85,90812.36
42632,13,3119.69,94412.12
42632,14,3298.46,97739.18
42632,15,3552.01,100005.74
42632,16,3557.9,101452.86
42632,17,3211.89,101690.33
42632,18,2619.01,100233.46
42632,19,2078.05,97184.42
42632,20,2016.71,95698.26
42632,21,1861.74,92046.14
42632,22,1933.53,85650.3
42632,23,2134.65,78521.88
42632,24,2051.32,72586.81
42633,1,2054.16,68243.52
42633,2,2333.69,65609.5
42633,3,2734.1,63779.86
42633,4,3027.26,63165.13
42633,5,3291.79,64523.8
42633,6,3583.02,68783.62
42633,7,4348.51,74154.5
42633,8,4197.81,75999.72
42633,9,3858.33,79217.82
42633,10,2791.63,83262.94
42633,11,2917.95,87851.08
42633,12,3538.16,91615.33
42633,13,3653.69,95580.5
42633,14,3700.43,99079.71
42633,15,4387.22,101340.7
42633,16,4745.54,102694.92
42633,17,5208.14,102848.9
42633,18,4816.71,101045.03
42633,19,4157.21,97800.13
42633,20,4826.4,97049.03
42633,21,5900.16,93163.63
42633,22,6516.01,86781.09
42633,23,6675.67,79538.77
42633,24,6481.6,73249.99
42634,1,6159.65,69085.6
42634,2,5423.69,66274.38
42634,3,4774.6,64513.37
42634,4,4815.01,63661.99
42634,5,4698.88,65054.65
42634,6,4537.1,69449.59
42634,7,5038.86,75081
42634,8,5393.83,77264.43
42634,9,5340.08,80081.81
42634,10,4763.47,83665.1
42634,11,4934.3,87611.8
42634,12,5158.43,91019.75
42634,13,5423.28,94215.15
42634,14,6064.14,97248.16
42634,15,6745.53,99023.41
42634,16,7081.62,100177.56
42634,17,7498.15,100316.43
42634,18,6959.26,98699.62
42634,19,6725.85,96342.9
42634,20,6772.06,95618.09
42634,21,6567.47,91941.19
42634,22,6504.1,85973.08
42634,23,6481.04,79201.48
42634,24,6335.23,73387.74
42635,1,6471.96,69323.61
42635,2,5873.45,66634.54
42635,3,5819.06,64876.14
42635,4,5780.06,64299.95
42635,5,5698.78,65555.74
42635,6,5362.72,70037.49
42635,7,5374.76,75977.42
42635,8,5943.54,78356.13
42635,9,6117.25,81123.99
42635,10,5609.66,84492.71
42635,11,4925.13,88458.52
42635,12,3974.86,92155.3
42635,13,3873.75,96301.04
42635,14,3616.35,99262.95
42635,15,3471.74,100846.12
42635,16,3530.3,101418.06
42635,17,3625.45,100991.62
42635,18,3960.95,99110.98
42635,19,4358.84,96914.54
42635,20,4831.32,96568.24
42635,21,5423.85,93180.67
42635,22,5214.68,87429.82
42635,23,4674.89,80603.11
42635,24,4298.27,74632.55
42636,1,4048.24,70523.51
42636,2,4113.51,67586.25
42636,3,3931.02,65677.47
42636,4,4235.82,64978.89
42636,5,4146.15,66213.74
42636,6,4230.35,70559.24
42636,7,4367.22,76140.61
42636,8,4680.52,78549.64
42636,9,5205.72,81620.89
42636,10,5231.21,85237.11
42636,11,5487.3,88917.34
42636,12,5238.66,92214.82
42636,13,5147.14,94831.56
42636,14,5268.83,96761.3
42636,15,5925.45,97592
42636,16,6799.78,97741.56
42636,17,7270.88,96935.3
42636,18,7303.46,94637.04
42636,19,7122.7,91473.27
42636,20,7321.91,90138.65
42636,21,7745.94,86811.81
42636,22,7996.81,82131.37
42636,23,7296.63,76762.26
42636,24,6937.2,71545.86
42637,1,6650.93,67381.1
42637,2,6357.47,64644.52
42637,3,6170.45,62743.76
42637,4,6018.64,61681.76
42637,5,5718.29,61767.28
42637,6,5210.39,63004.31
42637,7,5040.15,64924.95
42637,8,5345.09,67101.62
42637,9,5478,71194.04
42637,10,5588.39,75563.2
42637,11,5992.87,79157.26
42637,12,6371.9,82598.43
42637,13,7127.64,85306.82
42637,14,7714.46,87315.77
42637,15,7966.91,88936.6
42637,16,8181.98,89879.12
42637,17,7200.67,89606.91
42637,18,5769.44,88045.37
42637,19,5433.77,85828.36
42637,20,4970.36,85420.27
42637,21,4697.73,82429.72
42637,22,4789.89,78264.09
42637,23,4800.33,73089.9
42637,24,4688.27,68549.35
42638,1,5281.11,64737.4
42638,2,5508.18,62308.04
42638,3,5201.24,60505.57
42638,4,5116.54,59469.3
42638,5,5553.35,59103.86
42638,6,5862.11,59682.46
42638,7,6367.42,60938.41
42638,8,6762.79,62573.19
42638,9,6460.17,66916.72
42638,10,6545.74,71438.53
42638,11,7251.3,75629.15
42638,12,7540.08,79649.43
42638,13,7955.22,82959.56
42638,14,8767.05,85104.25
42638,15,8871.29,86254.08
42638,16,9190.35,86883.81
42638,17,9444.25,87086.48
42638,18,8760.07,86354.67
42638,19,8125.9,85090.23
42638,20,7294.77,85568.26
42638,21,7280.42,82533.96
42638,22,8125.17,77603.23
42638,23,8874.54,71996.68
42638,24,8713.88,67133.74
42639,1,7346.14,63718.7
42639,2,6215.43,61507.04
42639,3,6809.75,60362.19
42639,4,6824.69,60093.45
42639,5,6462.21,61716.52
42639,6,7458.66,66072
42639,7,8276.2,71967.01
42639,8,8463.07,74075.2
42639,9,7532.08,75492.73
42639,10,7019.78,77521.84
42639,11,8860.43,79604.58
42639,12,10531.1,80846.08
42639,13,11248.16,82087.46
42639,14,12064.75,83225.3
42639,15,12137.29,83569.56
42639,16,12115.11,83540.72
42639,17,11826.27,83000.17
42639,18,11206.25,81613.49
42639,19,8920.06,80645.43
42639,20,7361.47,81506.92
42639,21,7688.59,78448.69
42639,22,8442.79,74027.83
42639,23,8831.01,69134.62
42639,24,8823.61,64545.7
42640,1,8371.82,61533.29
42640,2,7806.65,59492
42640,3,7925.17,58301.54
42640,4,8018.51,58229.71
42640,5,7768.18,59773.88
42640,6,7496.96,64050.22
42640,7,7376.53,69576.14
42640,8,6968.58,71357.51
42640,9,5271.58,72443.26
42640,10,3924.96,74055.49
42640,11,5223.67,75826.76
42640,12,7820.07,77441.62
42640,13,8599.1,78919.45
42640,14,8973.44,80421.73
42640,15,9084.49,81171.2
42640,16,9176.35,81491.37
42640,17,8952.28,81500.32
42640,18,8062.07,80519.51
42640,19,5384.11,80070.07
42640,20,4582.1,80999.91
42640,21,5310.08,78561.78
42640,22,5039.03,74097.09
42640,23,4682.29,68861.59
42640,24,4412.09,64381.31
42641,1,4226.05,61354.68
42641,2,4007.56,59599.87
42641,3,3748.86,58567.71
42641,4,3543.74,58423.46
42641,5,3619.23,59736.99
42641,6,3814.5,64038.32
42641,7,4171.08,69876.62
42641,8,4501.76,71601.15
42641,9,4620.93,72729.18
42641,10,5164.85,74126.13
42641,11,5223.22,75604.8
42641,12,4980.25,76793.85
42641,13,4720.48,78136.72
42641,14,4685.34,79241.32
42641,15,4803.57,80083.99
42641,16,4794.58,80043.85
42641,17,4771.13,80211.8
42641,18,4425.75,79646.84
42641,19,3864.26,79368.46
42641,20,3825.83,80106.69
42641,21,4974.34,77606.75
42641,22,5850.03,73215.88
42641,23,5814.04,68128.9
42641,24,5653.33,63717.59
42642,1,5452.42,60935.05
42642,2,5550.88,59021.64
42642,3,5510.7,57934.48
42642,4,5090.07,57838.46
42642,5,4995.96,59564
42642,6,4873.46,64054.79
42642,7,4668.89,70007.19
42642,8,4260.63,71808.59
42642,9,3666.14,72892.09
42642,10,2893.3,74374.67
42642,11,2663.27,75621.15
42642,12,3059.01,76600.03
42642,13,3456.03,77472.97
42642,14,3474.1,78484.69
42642,15,3482.39,78810.93
42642,16,3393.95,78757.62
42642,17,3544.36,78575.15
42642,18,3610.67,77633.83
42642,19,3628.15,77281.01
42642,20,4528.48,78297
42642,21,5602.92,76116.71
42642,22,6260.56,72020.73
42642,23,6567.2,66913.35
42642,24,6147.01,62567.52
42643,1,5648.25,59658.08
42643,2,5313.52,58046.38
42643,3,5078.99,57110.04
42643,4,4770.67,56962.18
42643,5,4574.79,58561.52
42643,6,4568.39,62882.11
42643,7,4648.87,68723.93
42643,8,4617.65,70522.81
42643,9,3829.59,71771.71
42643,10,3075.98,73022.1
42643,11,3095.62,74134.65
42643,12,3367.84,74852.9
42643,13,3691.19,75452.23
42643,14,3687.73,76111.22
42643,15,3779.01,76268.51
42643,16,3768.86,75955.95
42643,17,3533.65,75625.68
42643,18,2990.39,74926.18
42643,19,2808.19,74061.95
42643,20,3277.39,74413.69
42643,21,3699.65,72590.91
42643,22,3619.42,69389.45
42643,23,3503.25,65191.27
42643,24,3315.31,61234.67
42644,1,2860.78,58457.9
42644,2,2473.69,56560.56
42644,3,2207.14,55343.06
42644,4,2024.12,54825.39
42644,5,1933.39,55271.67
42644,6,1796.29,56691.36
42644,7,1651.14,58989.78
42644,8,1497.07,60886.16
42644,9,1390.83,63576.41
42644,10,1112.65,65898.6
42644,11,894.93,67268.7
42644,12,890.41,68221.85
42644,13,998.4,68973.91
42644,14,1170.29,69594.68
42644,15,1160.36,69919.6
42644,16,1201.38,70194.7
42644,17,1184.79,70197.18
42644,18,1147.43,69955.11
42644,19,1077.94,70073.87
42644,20,1494.43,70937.92
42644,21,1860.99,69144.08
42644,22,1840.19,66372.43
42644,23,1704.66,62946.04
42644,24,1551.91,59552.29
42645,1,1524.52,56849.04
42645,2,1398.42,55060.38
42645,3,1344.71,53885.48
42645,4,1397.67,53243.33
42645,5,1320.6,53148.86
42645,6,1182.2,54280.42
42645,7,1111.6,55925.3
42645,8,1112.28,57234.33
42645,9,995.66,60370.23
42645,10,774.39,62939.71
42645,11,685.41,65012.96
42645,12,682.27,66623.21
42645,13,777.47,68217.71
42645,14,890.73,69234.93
42645,15,1012.23,70018.08
42645,16,998.39,70957.14
42645,17,920.95,71920.85
42645,18,870.71,72200.49
42645,19,930.93,72614.01
42645,20,1382.46,74195.72
42645,21,2025.95,71804.63
42645,22,2629.05,68044.2
42645,23,3073.06,63617.95
42645,24,3152.04,59790.78
42646,1,3245.38,57310.05
42646,2,3226.86,55998.34
42646,3,3222.51,55326.62
42646,4,3325.7,55468.76
42646,5,3362.91,57332.23
42646,6,3416.31,62086.03
42646,7,3495.68,68193.6
42646,8,3594.73,70491.2
42646,9,3549.96,72115.32
42646,10,2951.07,74305.18
42646,11,4088.31,76210.58
42646,12,5764.27,77867.22
42646,13,5963.23,79330.59
42646,14,6181,80679.89
42646,15,6499.95,81333.68
42646,16,6989.83,81364.84
42646,17,7542.41,81097.71
42646,18,7979.63,80399.89
42646,19,8146.67,80188.47
42646,20,8418.22,80980.95
42646,21,9100.47,78044.41
42646,22,8965.6,73429.68
42646,23,8977.86,68058.48
42646,24,8803.42,63522.29
42647,1,9070.71,60305.95
42647,2,9258.04,58543.71
42647,3,8976.14,57342.63
42647,4,8919.07,57108.23
42647,5,8936.91,58845.01
42647,6,9026.1,63423.36
42647,7,8883.76,69630.58
42647,8,9003.36,71520.31
42647,9,9250.98,73073.52
42647,10,9497.61,75188.1
42647,11,9790.6,77427.6
42647,12,10022.55,79403.88
42647,13,9974.37,81459.64
42647,14,9769.79,83734.56
42647,15,9647.97,84504.25
42647,16,9669.2,84723.68
42647,17,9337.89,84351.73
42647,18,8805.26,83342.64
42647,19,8465,83050.93
42647,20,8250.75,83769.72
42647,21,8418.17,81051.03
42647,22,8850.16,76330.85
42647,23,8326.27,71153.84
42647,24,7655.34,66457.54
42648,1,7148.56,63355.67
42648,2,6569.9,61208.38
42648,3,5996.95,60039.72
42648,4,5749.3,59739.98
42648,5,5749.92,61362.52
42648,6,5977.18,65881.25
42648,7,6280.89,71810.83
42648,8,5849.76,74133.71
42648,9,5046.96,75697.84
42648,10,5052.64,77960.67
42648,11,5093.38,80498.12
42648,12,4966.4,82670.33
42648,13,4771.79,84911.93
42648,14,5050.84,86955.15
42648,15,5143.3,87955.94
42648,16,5042.62,88420.84
42648,17,4768.89,88328.34
42648,18,4307.73,86858.34
42648,19,4111.35,86020.33
42648,20,4281.49,86285.21
42648,21,4391.76,83110.56
42648,22,4547,78309.97
42648,23,4513.22,72725.03
42648,24,4418.12,67775.85
42649,1,4208.61,64263.84
42649,2,3962.21,62176.48
42649,3,3996.14,60751.19
42649,4,4204.98,60230.36
42649,5,4544.6,61920.91
42649,6,4189.09,66217.76
42649,7,4598.24,72141.52
42649,8,4893.43,74211.57
42649,9,4453.44,75940.94
42649,10,4366.6,78437.97
42649,11,4470.28,81235.35
42649,12,4176.05,83713.26
42649,13,4139.91,86025.17
42649,14,4368.46,87989.32
42649,15,4622.55,88809.94
42649,16,4879.67,89084.1
42649,17,4849.22,88889.85
42649,18,4867.01,87565.24
42649,19,6248.2,87032.67
42649,20,7145.55,87000.12
42649,21,8196.81,83928.69
42649,22,9206.76,79003.17
42649,23,9447.95,73077.21
42649,24,9124.56,67849.5
42650,1,9060.32,64328.84
42650,2,8695.11,61948.61
42650,3,8709.1,60387.34
42650,4,8373.91,60111.68
42650,5,7481.38,61547.05
42650,6,6995.34,65526.58
42650,7,6526.16,71375.71
42650,8,6559.38,73459.97
42650,9,5977.68,75293.52
42650,10,5535.96,77721.3
42650,11,7100.33,79551.61
42650,12,8744.92,81383.77
42650,13,9513.07,83064.62
42650,14,9726.2,84263.56
42650,15,9560.71,84442.87
42650,16,9158.66,83934.9
42650,17,8125.34,82625.19
42650,18,6324.23,80687.21
42650,19,4236.87,79335.75
42650,20,3404.2,78532.65
42650,21,3121.81,75679.36
42650,22,2963.74,72001.43
42650,23,2603.11,67567.42
42650,24,2501.97,63345.39
42651,1,2826,59884.14
42651,2,2990.32,57860.69
42651,3,3123.89,56480.28
42651,4,3047.48,55742.68
42651,5,3060.76,55957.1
42651,6,3341.24,57490.94
42651,7,3708.77,59791.73
42651,8,4100.78,61423.64
42651,9,4122.99,64031.73
42651,10,3862.53,66037.82
42651,11,4153.41,67198.66
42651,12,4616.04,67841.82
42651,13,4709.97,68127.03
42651,14,4526.4,68585.14
42651,15,4271.52,69025.72
42651,16,4004.72,69441.17
42651,17,3321.34,69606.49
42651,18,2652,69368.44
42651,19,2778.46,69532.5
42651,20,3948.73,70199.53
42651,21,5042.07,68225.79
42651,22,5123.11,65367.79
42651,23,4796.11,61936.35
42651,24,4290.86,58524.83
42652,1,4160.29,55899.77
42652,2,4229.59,54094.41
42652,3,4465.9,53223.39
42652,4,4495.17,52751.34
42652,5,4270.36,52904.53
42652,6,3981.41,53952.71
42652,7,3942.19,55536.24
42652,8,4323.11,56983.16
42652,9,4223.15,59617.63
42652,10,3158.81,61312.92
42652,11,3004.25,62270.13
42652,12,3075.7,63212.32
42652,13,3227.54,63993.15
42652,14,3692.46,64601.05
42652,15,4237.58,65316.49
42652,16,4697.18,66396.75
42652,17,5128.58,67609.11
42652,18,5204.35,68177.95
42652,19,5321.29,69449.64
42652,20,7210.04,71121.06
42652,21,8838.54,68423.81
42652,22,9145.62,65341.56
42652,23,9449.46,61652.89
42652,24,9379.01,58194.52
42653,1,9267.54,55927.8
42653,2,9403.92,54763.96
42653,3,9457.15,54203.08
42653,4,9066.12,54584.83
42653,5,8782.93,56389.37
42653,6,8644.63,61067.4
42653,7,8575.26,66990.57
42653,8,8578.33,69077.19
42653,9,7859.43,70362.13
42653,10,7116.91,71791.06
42653,11,7640.63,73111.65
42653,12,8258.08,74120.99
42653,13,8299.27,75264.61
42653,14,8381.67,76435.95
42653,15,8295.35,76975.41
42653,16,8023.53,77194.9
42653,17,7950.69,77229.91
42653,18,7627.37,76705.78
42653,19,8028.6,77802.1
42653,20,9053.4,78385.3
42653,21,9861.64,75647.82
42653,22,10189.29,71332.12
42653,23,10009.48,66319.77
42653,24,10075.88,62034.44
42654,1,9556.61,59181.64
42654,2,9373.71,57454.51
42654,3,8863.79,56601.73
42654,4,8614.14,56590.89
42654,5,8521.58,58344.49
42654,6,8334.23,62795.4
42654,7,8021.77,69031.63
42654,8,7474.71,71013.6
42654,9,6642.47,71876.55
42654,10,5926.57,73294.38
42654,11,5797.33,74791.21
42654,12,4859.75,76170.98
42654,13,4518.95,77528.02
42654,14,4941.17,78809.59
42654,15,5661.11,79327.93
42654,16,6000.25,79592.06
42654,17,5452.88,79337.4
42654,18,4681.56,78646.04
42654,19,4800.58,79315.2
42654,20,5091.35,79790.2
42654,21,5125.5,76884.16
42654,22,5134.76,72485.72
42654,23,5136.03,67407.89
42654,24,5762.79,63061.7
42655,1,7197.01,60220.8
42655,2,8073.47,58481.3
42655,3,8823.91,57346.15
42655,4,9024.88,57266.52
42655,5,8804.2,58972.04
42655,6,8365.95,63378.84
42655,7,8532.06,69513.02
42655,8,8041.66,71553.21
42655,9,7322.72,72609.11
42655,10,6957.83,74127.88
42655,11,7365.33,75553.45
42655,12,7620.61,76738.85
42655,13,7804.15,77894.74
42655,14,8023.21,78925.42
42655,15,8062.95,79259.08
42655,16,7743.01,79187.39
42655,17,7277.37,79248.5
42655,18,6358.25,78815.21
42655,19,5273.8,79348.7
42655,20,4643.81,79192.66
42655,21,4289.17,76592.18
42655,22,3764.98,72437.8
42655,23,3868.36,67493.03
42655,24,3634.36,63212.26
42656,1,3358.03,60351.2
42656,2,3171.7,58623.6
42656,3,3185.1,57767.97
